Soil_Quality,Seed_Variety,Fertilizer_Amount_kg_per_hectare,Sunny_Days,Rainfall_mm,Irrigation_Schedule,Yield_kg_per_hectare
94.02456842,1,96.93067549,97.03284575,571.5561414,3,541.3646975
89.86805857,0,188.0593774,83.54233361,563.998137,4,428.7808306
97.22333251,0,241.4549468,93.13878688,556.9763769,2,357.492701
54.41063984,0,268.7299558,91.84724187,618.7183727,6,529.6132655
65.84213048,1,186.3401937,115.526149,583.1627957,10,1041.221378
96.76622371,1,102.3288826,104.8850914,450.3496211,7,972.7703723
97.74411953,0,206.5775771,98.25534779,369.1387382,3,528.3935164
51.9633763,0,129.6449115,94.25055892,480.0324348,2,269.7896659
93.10831335,1,209.0217197,95.26359578,278.6596146,5,1009.089057
59.50018619,0,231.7773745,120.7236002,526.8751932,2,477.8358333
78.70041334,1,55.95549313,80.78949141,524.7926798,10,1025.427452
96.32544699,1,284.7286307,80.63364245,352.287935,6,995.5217286
51.38265783,0,55.4378795,89.1325142,307.9740726,5,425.5169799
73.08817874,0,97.80218547,101.5180828,454.5213047,2,339.6175785
90.41765049,1,251.6722271,93.24672229,403.6156963,4,889.0145991
50.31017074,0,278.1225096,86.0019991,484.6053912,3,388.9649034
63.06473073,1,143.1658182,81.77427262,598.7992449,6,781.5481853
65.98320548,0,92.39800817,106.4868119,649.0195948,4,344.466585
51.31946659,0,257.8940318,85.50310983,395.9764313,5,612.4798856
50.5270907,1,202.6090101,96.76145524,438.6141221,8,906.37963
76.03889981,1,72.67850509,86.2344595,602.2963119,5,583.9612644
62.014616,0,121.3763202,104.4810972,546.8965235,8,551.0067056
84.67145424,0,153.0394791,104.3982269,531.3252148,6,552.1798775
76.00246658,0,187.3778191,101.9563434,693.3705791,3,334.8237272
50.00368497,1,254.7540624,97.65478271,307.5949482,4,855.1359572
76.78054164,0,99.0602855,108.9027873,561.5198491,6,466.833301
98.0293418,1,200.1298064,96.93043681,404.3769628,5,843.8742485
56.81408212,1,279.4058095,94.21664555,481.4536276,3,752.078476
98.06228884,1,217.1398044,111.7714517,504.4256084,8,1102.204459
82.43381497,1,51.91658272,96.3944882,570.4197795,4,678.6501363
92.8635824,1,289.0540362,93.90077077,445.3000979,3,807.6438258
86.99687404,1,146.6478305,107.1945789,497.3967415,6,944.323829
88.05541799,0,256.4241525,106.162425,503.5441097,3,400.2284449
82.85596162,0,144.1214911,73.67880462,409.5841471,6,537.9453645
64.98330728,1,85.7407118,88.37085209,428.4463991,2,602.0641031
69.89397281,1,255.6123903,121.0448822,519.3777111,3,864.5724876
99.28699596,0,278.5842503,95.93497342,585.7197912,5,499.1993768
84.64951569,0,299.7421709,124.0638306,549.787348,3,475.4728317
66.35597588,1,127.4877975,99.56009616,345.0784987,4,727.0171775
55.62208684,1,53.36556478,97.29406761,442.2745488,3,613.2780652
78.14503315,1,141.2947792,96.06521341,536.4678915,4,763.7689256
83.66227687,0,188.6125915,94.74072133,623.9545043,4,401.5535906
71.36305744,0,237.06173,78.88215447,544.0580047,2,399.447091
74.63636021,1,292.2592358,97.38744724,343.157975,6,969.3091734
62.77207378,0,236.9465163,107.1573145,304.3767772,5,712.6000588
59.84260273,1,85.54951286,112.027402,379.4278598,14,1229.456002
58.9689325,1,220.5910683,115.0285943,395.5618831,4,852.1363689
93.24687243,1,224.3324733,103.2630466,488.2952009,4,786.8097358
76.18294701,1,132.7024836,91.29477611,400.8336403,3,784.9265027
66.75077521,0,134.6342816,99.08013027,288.4138646,6,616.0498144
86.27089905,0,143.0735391,94.8377119,482.3410304,6,585.720281
74.42212334,1,250.5218837,86.50761045,458.8589159,2,626.9009667
58.16921606,0,77.97000431,106.4505035,609.7475845,10,532.3600963
85.86082338,1,101.1523977,105.3571112,652.2921358,8,858.5864541
71.15329082,1,81.17953866,92.81620301,617.6472659,7,695.5989421
55.85265496,1,155.5869742,87.02874809,556.9763666,4,747.2359514
58.11585854,0,83.66830463,106.4329236,359.3323341,6,565.8832782
67.59091483,0,234.8602181,100.6005893,423.0333857,8,700.8266818
71.58614977,1,108.006235,102.1785586,438.4695134,4,758.1875774
58.21734192,1,221.754477,94.02721659,516.5864438,4,818.6273259
70.27709023,1,226.6604526,109.1665043,535.5810708,7,888.6005978
55.41748672,0,215.1725569,91.55157248,574.5267034,7,620.9453794
75.94175744,0,79.05611408,102.6423964,605.423261,5,397.0658351
58.1178974,1,281.1312407,84.90366033,533.6108172,5,886.9928274
70.15368919,0,109.2212537,103.5311052,511.1070141,1,218.8873595
91.3846317,0,86.25731324,110.7671357,526.4251551,7,612.500472
58.78796925,0,266.6034184,104.0948433,603.022269,4,585.0299366
60.59234842,1,87.05331285,95.42585366,440.8853511,9,972.4776041
86.65741249,1,71.34567344,107.8335387,499.8086359,4,748.5173855
98.81094796,1,210.5873822,98.20401562,376.7273758,10,1179.942262
83.22124888,1,144.2195877,99.14355452,510.1052248,6,828.487567
53.03807097,0,283.4704265,86.45409348,444.2026971,4,535.9076799
76.77824846,0,289.1769288,98.85520611,439.7454785,3,480.9127694
55.76405914,1,188.9324508,91.32144841,617.9789624,4,714.3759433
78.81898525,0,263.3757619,110.9123436,462.5800361,9,801.1158876
61.03817066,1,157.8526488,101.7139508,624.9044659,5,688.0970275
60.36620525,0,236.7141044,97.04305173,512.1037043,10,822.599742
66.90794759,1,134.3668187,93.25607051,703.7160945,10,927.0785112
78.6001493,1,54.62558813,90.99758464,516.7301478,3,661.9946299
60.14961683,0,151.5731496,95.62242369,390.0389971,11,832.1979268
93.831804,0,169.8932889,105.6846776,339.5406909,3,560.0307017
73.82462274,1,237.494057,107.1627983,429.5296007,2,703.4260662
85.0103632,0,204.6348416,98.65888695,596.3741506,4,478.6611203
95.65755885,0,87.16093877,93.81372154,521.0072003,10,645.9852764
61.46456714,1,201.5210861,97.57050985,605.7897908,4,652.882326
94.68589648,1,280.6956531,100.7547336,565.0486107,3,723.6973298
99.57149447,0,116.5034399,99.40288599,431.963922,10,827.1288866
79.192793,0,276.9633623,91.80964948,418.153404,3,624.4868517
95.31006652,0,242.9646499,88.65172725,392.5829538,1,411.0051566
82.32194462,1,198.9494001,112.9182625,523.6032255,4,732.5905035
83.08817973,0,53.88725097,100.9617819,553.6004527,5,386.8467753
91.08842779,1,201.428774,91.54341963,393.0784431,8,1094.483781
67.58038224,0,274.4363908,88.7541912,546.1445182,3,345.8753063
66.62540767,0,193.1052956,107.6141668,333.0313736,4,497.0720185
98.18313803,1,274.8085129,94.30133785,530.2502369,2,816.2101535
75.60431342,0,255.7935623,106.6466858,616.1081154,4,425.8968314
62.00415676,1,145.2919344,116.764524,461.7893879,1,566.7131469
76.73772621,1,250.8906719,118.2126997,690.5506556,7,859.942989
73.06740345,0,114.796583,121.0068914,417.6434657,6,590.4993129
68.20365061,1,260.069331,101.0855165,568.2213641,7,921.6381724
70.32982415,1,77.90209364,99.36652812,360.2773262,3,656.1459901
67.76624843,1,77.22695654,97.11801435,486.0446116,2,599.6525779
89.45369347,1,231.8425991,100.9306183,478.1509939,6,845.3712276
61.10876551,0,274.7488302,82.40903775,455.2686065,7,673.2390076
59.3020707,0,76.96316614,112.0938717,440.163937,4,487.2920767
60.34372476,1,239.4100304,119.5964584,555.4183056,4,745.3414138
85.95088139,1,206.1979426,99.18635611,597.9893804,4,762.4370274
96.48617762,1,228.4877108,82.46078805,500.1758024,8,1001.082765
78.20204458,1,286.8558317,107.4264188,507.8408251,5,880.2009295
70.35288259,1,95.59126165,103.1398484,638.1754863,6,687.0083951
50.3098856,1,218.3834752,102.2938448,498.5975679,5,677.9925566
64.71330821,1,134.9145047,85.25224599,342.2221196,4,745.8696264
94.17427629,1,81.3242554,114.0217264,498.5677217,9,950.9052255
80.10148613,1,177.8982655,101.909236,528.7359431,5,742.4398556
75.9285635,0,69.85228395,86.11642323,516.1633517,6,448.4534561
96.37372555,0,92.89589009,102.1863681,525.9869885,4,448.3276572
78.00869968,1,208.9465703,116.4228739,637.1394822,6,919.7678446
53.83752707,1,132.0685795,84.52964638,495.1727305,5,708.767062
87.89120538,1,120.4983507,112.705948,618.9208897,7,814.3737024
57.1081166,0,295.8547934,98.09556282,561.5418288,2,315.7116412
96.48534719,1,81.99778122,99.39973477,414.4965911,4,846.6965352
74.95909173,1,223.0921416,97.5875781,531.1758837,4,816.8250142
50.31428055,1,55.32891297,103.4474732,541.4433379,7,804.4831807
93.17353246,1,64.17662188,101.5162167,740.8484202,8,744.7010088
92.55992359,1,94.19181829,100.9752334,435.15334,3,714.603418
61.38344692,0,69.9223661,107.3698359,353.7364942,5,518.8067784
77.26974703,0,230.7382692,96.33924134,555.5551209,3,386.2524134
90.48969179,1,149.4401218,117.7616523,634.281523,6,786.8412879
95.07476509,1,222.6925887,111.5348795,449.6836931,4,885.9081453
57.04303238,0,295.5845091,108.937125,637.070213,4,443.2815255
70.2839621,1,248.0358914,116.0772817,482.8515861,3,792.3241388
81.35643115,1,241.7729212,90.40966746,505.6566376,0,631.9548813
78.17819291,1,186.7263454,105.9873619,643.6093378,11,1096.834643
93.76087378,1,85.23159641,111.4549953,466.0550547,4,705.914385
70.49590206,1,118.3462169,96.58295679,541.5639138,4,694.8569328
79.68787657,1,120.8706264,98.83513149,550.2817885,7,730.3850024
81.08327182,0,100.1218632,111.6561542,563.7027971,3,347.4183558
98.15986476,0,88.8370479,98.24168112,376.6638377,5,512.9702447
88.70936872,1,52.31066527,101.9561927,303.9445507,6,755.8739874
88.38269898,0,222.4074615,104.8254003,360.721718,6,764.9294938
50.48755521,1,252.1140486,96.1989513,454.1499852,4,848.2565966
86.81942172,0,221.8123263,108.5069556,579.2667929,4,478.9954706
99.5450251,1,196.4675157,90.01534334,503.8965955,3,741.9259232
97.92972233,0,239.8242122,96.44410929,418.9350932,6,623.1836037
71.98095451,1,206.6743629,91.58514676,385.6841398,8,947.7242299
79.74690154,1,170.8723189,117.478946,541.1028277,6,920.7636568
50.45718135,1,200.3444429,98.54024571,626.1417803,3,572.2392541
59.70392287,0,136.1395254,93.40155658,483.24086,9,677.559112
65.47314292,1,296.3673304,82.8872617,518.9225021,3,766.6231048
89.78275523,1,220.9989056,113.8951785,541.6786175,4,802.3531166
70.6882604,1,231.0589571,70.33878989,623.8831079,4,653.8131754
68.07649479,1,155.9257987,96.25650675,654.6495964,1,459.6738745
85.53345271,0,108.725131,99.84868055,489.9315818,6,536.9584751
82.24335718,1,262.2550694,98.71730041,354.9523882,4,845.8655748
61.12599756,1,86.79816455,103.3985761,408.0488164,6,810.4356319
70.6328434,1,148.5230638,96.72292899,596.2895697,10,993.3766247
53.0886081,1,285.9337265,102.0558971,346.8776089,5,953.0708417
81.91005053,0,143.9101611,101.3475699,488.7671711,3,431.7010489
67.50675853,1,217.0815325,96.2491389,627.9899128,2,574.4186194
51.71008148,1,65.80299963,106.5764436,659.1739882,3,536.5182992
88.99901218,0,214.9180388,95.57185302,577.1721137,3,354.0897567
98.89803017,1,201.0364384,94.51608474,552.3772667,2,778.6680057
83.98819395,1,87.1805703,102.1734332,656.0729283,8,809.8138443
89.28693914,1,176.62901,92.88027068,554.0711395,6,921.1520436
50.40995703,1,156.2141437,101.3122095,417.7163737,3,747.9074657
64.68084099,1,232.8987794,84.65435536,586.4186556,8,833.9505387
75.41356875,1,243.5565726,87.51983597,664.4599811,3,586.9943601
81.87242858,1,230.6661524,118.5635382,594.2280843,8,1096.201786
78.46443275,1,94.06142295,92.26421552,530.6036504,4,633.9063563
50.50318478,1,198.5865862,73.11960049,533.0891999,4,738.1661593
72.59108413,1,281.2215791,100.6406294,385.5285796,6,912.9359344
63.28162738,0,275.8137955,95.73618581,505.463796,4,586.9278234
84.43241585,1,162.6717924,77.55263441,450.7634066,3,722.8278104
66.45080794,1,202.4980525,78.72175291,390.7283703,5,880.8795486
57.70588446,0,177.1091349,86.69241953,298.8191979,2,327.123265
59.66181462,0,176.024276,104.0121698,439.1317877,3,375.4231452
61.67316543,0,259.6270462,112.5775179,587.1938901,5,545.2360722
56.44631488,0,79.57143754,90.81721523,380.5126566,2,338.6170995
79.03659527,1,158.2630575,103.0471312,336.3874696,6,897.5947929
96.11739909,1,185.8507082,84.99101247,468.5264544,5,892.2816093
88.37047694,0,176.9232718,101.0713677,359.7584295,3,512.939474
67.03023219,1,283.3828013,87.13107996,419.3918086,7,1035.57158
61.21687057,1,174.67476,110.8604566,510.8843535,5,726.3691717
72.8140237,1,62.78958683,90.36087126,460.3652159,5,651.9467343
54.75148662,1,126.2145303,105.5010388,372.1648272,3,736.3639706
69.70959502,1,68.22743966,103.4998408,483.1091302,7,740.210347
76.28116482,1,95.99648397,103.9206897,392.1396069,2,665.7271839
58.99123034,1,83.16426032,99.50755293,383.6766765,7,766.0830462
56.34988237,1,247.8431257,104.8421564,500.4900261,4,781.3177611
77.74475982,1,254.6981406,92.84312616,552.8303132,3,705.3665682
65.07874083,0,82.55111223,104.2439623,447.6607064,2,248.6340888
84.81612043,1,121.3740788,94.2389416,600.0410557,7,839.8760653
86.78093299,1,255.6880538,85.50599877,484.9699677,4,876.5869395
89.18212619,1,243.0859525,102.7201776,417.0884947,3,845.3868149
53.8105174,1,254.9097389,82.60521143,589.4714062,4,654.8503595
88.56127315,1,283.2010418,93.09660782,425.393984,8,1087.013939
71.02630807,0,226.1218942,99.78649285,488.0854027,7,648.9280651
74.2656967,1,249.5754297,100.9460964,730.9390446,1,593.0329294
70.76974788,1,269.315198,101.929016,510.5083685,10,1155.420614
98.96778843,0,252.8431493,102.7140762,569.2479344,5,691.1135557
80.87676028,1,111.6370376,111.7815159,280.3425319,4,884.4516562
54.27065998,1,72.63767691,116.8538715,477.8434104,6,920.8382937
50.61759158,0,133.7785625,94.96423623,420.583723,5,488.3445978
79.64488812,1,125.0320966,99.93453898,398.8791546,2,733.6745448
58.77654189,1,281.2358279,99.13689328,438.6640037,4,729.3328029
66.72951692,0,151.1831984,92.10990629,467.7629719,2,283.4859655
99.68319927,1,244.6371341,106.2787083,515.3098515,1,686.5440124
73.91327958,1,274.5521047,94.28853189,496.8923683,8,1057.696448
73.17517911,1,80.08557604,92.11136343,530.9295617,8,752.1668968
72.45219563,1,285.0233572,100.7586572,458.1959047,3,829.526842
90.95258829,1,137.4182518,103.4015635,392.1394883,4,831.6332847
90.24677861,1,219.0438661,109.885012,451.3752417,1,749.0409295
89.08474389,1,108.2852375,92.60973841,469.8643887,7,873.1855594
88.25084346,1,60.19605102,103.7105269,337.3438794,9,1063.131699
94.37611376,0,182.5195738,91.67044399,605.0432769,3,280.8456881
85.92669061,1,213.5261673,89.53967198,535.9159707,5,715.1821646
80.55897872,1,134.6193154,114.6536768,569.0730153,4,800.3335876
62.64399436,0,78.76464583,95.50528602,485.1376444,2,198.3094654
86.32244424,0,298.137677,84.33708942,550.0249505,6,599.1769264
84.03393856,1,275.5860183,101.0441552,492.9226065,7,1008.322298
65.06750418,0,97.75168357,100.6484705,410.5101653,12,813.1607903
73.03386306,1,214.7587952,107.8794964,565.545198,8,960.6295079
52.85650743,1,149.1109001,105.1636291,417.4213163,8,878.1490786
54.51315371,1,169.4417075,95.14654127,471.4539141,4,714.2586214
70.04200771,1,108.8650303,110.2775552,664.3671967,3,534.1331137
99.00933369,1,200.43328,103.7690352,566.0483877,8,1068.174166
55.68675301,1,297.9623946,96.25683112,315.9843181,4,936.5950747
92.10840502,0,280.6178513,89.67141924,586.7631777,5,604.0801037
83.35660407,1,51.64489997,86.14711706,353.6129095,5,818.2027193
99.0140009,1,252.4208517,95.68851874,596.0235785,5,861.7765703
82.4968833,0,91.46375084,84.98085872,456.0718288,5,528.8162254
66.93547044,0,280.4017909,109.5936024,553.8226386,4,587.2253067
65.11036414,1,141.9283392,109.74274,387.5116662,5,792.031105
53.76578146,1,165.317313,100.953787,583.149277,1,500.5089452
69.68148729,1,289.1422881,85.57816258,369.1052575,5,914.5577925
71.32856999,0,255.7485059,100.3012012,621.4593395,3,386.2793928
74.00539036,0,286.5624174,104.1643539,490.367051,6,602.2107061
88.18661678,0,170.5474193,100.7875716,377.4364722,3,447.303083
68.3987017,1,298.3224905,107.8504896,510.9696942,6,1010.508158
51.09379426,1,295.9118685,93.16490793,388.4913607,6,978.7765331
69.36745078,0,220.2339645,108.7301671,532.5012727,2,368.6852802
60.22445154,0,59.52947098,86.55032616,535.8343852,8,418.2974
82.23389517,0,60.38097237,102.8951376,762.8268735,5,306.191054
51.35123553,1,222.7701254,103.7659398,459.8707687,5,821.8886587
85.98258059,1,91.6768494,89.80487944,534.632365,2,510.6770444
98.6946662,1,175.7786481,94.52912253,510.2245178,9,1030.121588
56.32453893,0,89.80900614,98.72460851,323.3296232,10,723.5886909
84.91693669,1,128.2027991,121.8448172,392.2662887,6,950.3008648
90.36458071,1,133.4408075,103.2761563,592.8867467,3,743.2912151
69.63676322,1,152.2712303,97.2173296,537.7384776,3,673.3315484
61.51964609,0,119.830141,111.1259059,449.7501972,4,470.9260734
66.15084321,1,155.1574843,111.2190217,507.6907424,7,849.0469529
70.70007903,1,122.971451,99.79380294,365.4198646,8,1051.786176
63.70321375,1,210.0900672,99.61007541,333.9355088,9,1071.382753
77.01114024,1,74.72377796,87.04524296,488.4228551,5,694.1103498
99.67611258,1,200.5635085,89.48937063,626.1137153,5,742.2874728
80.5794553,1,240.1085251,103.9755909,603.3016511,8,982.8933132
75.46897499,1,104.5764866,105.1260757,218.4521108,4,869.7461812
75.63266237,1,83.94942103,94.35272886,541.9808339,3,517.647827
64.39168811,1,210.0510946,109.6270486,536.8078457,9,964.3977842
70.52939753,0,198.3869517,102.2718448,420.0828914,3,516.1800589
83.94584793,0,197.9027624,86.2017478,457.4924465,7,592.5104316
64.35763564,0,52.60381649,89.96582156,548.4823797,2,211.9589086
79.89729973,1,260.64885,88.63083015,270.0391324,7,1113.048868
58.40422537,0,189.461397,104.7384563,500.3449616,2,319.167355
56.80061924,1,118.2364469,112.7623255,489.6076614,6,863.1634713
78.08123515,0,129.6332534,89.7781134,510.0717071,5,460.0721033
86.10122655,1,155.3862685,122.0760828,540.4160285,4,750.4871132
61.47878316,1,80.29209095,85.9427027,518.3868695,2,595.3310381
71.75649575,1,211.5945348,91.76439275,467.6746797,2,641.6771212
79.43697358,1,286.7830261,110.5834449,560.6806362,7,971.9649043
89.30942497,1,182.2664498,115.8812561,604.8870802,2,628.7854072
51.28524975,0,296.1914125,103.6448842,468.078352,6,564.1287607
80.13716256,0,220.7442494,96.17974414,257.9678169,6,703.446306
64.79079964,1,269.4631013,85.52471542,439.4094402,3,848.6467448
87.52683267,1,186.6969043,101.5985864,305.3957294,7,1043.727623
90.22727124,1,292.8206009,86.76188631,553.0047236,8,1071.610055
99.12034593,1,122.5101516,95.14286525,414.8534857,7,867.2890527
60.84907352,0,64.77381782,97.22239396,435.0947602,10,604.2733282
80.73783648,0,122.3150353,90.14808054,609.8501015,7,522.5369048
80.51724318,1,114.69465,105.6411859,559.6613271,1,536.935594
95.39128225,0,275.0421466,108.6501665,414.864797,6,768.3330072
99.09146949,1,273.9156017,112.1655915,734.0326303,3,698.9602272
91.30367868,1,266.5974047,108.7722251,639.1895133,11,1177.857232
86.29352347,1,96.81653739,95.68221216,483.6262165,3,722.9244483
96.35249324,0,289.810134,95.61750731,642.2296683,7,639.0304869
85.4474279,1,192.4397347,91.03503546,309.0198837,7,958.261668
95.71994434,1,73.25783803,114.4041885,606.0205929,5,648.5331865
93.10098498,0,267.8659837,104.7934571,546.2403619,5,551.7596167
75.40534792,0,166.7482133,106.162593,457.7501814,8,706.2591575
69.71567855,1,244.4063661,99.23275657,488.0002995,7,971.4504036
92.82837338,0,128.6493477,107.8392138,322.6511278,2,486.5280567
59.18194987,0,190.8700401,98.60595303,694.6427081,2,236.0610484
83.23327933,1,135.9120011,90.67092798,532.284934,3,584.4010384
58.44083597,1,294.2623864,86.01799462,507.9538126,6,865.3555102
98.03037622,1,149.7524543,112.8317652,483.7324052,1,637.5634642
51.92451963,0,127.3805729,92.49459797,426.0927646,10,639.438829
97.39109436,1,110.1500835,94.26080342,568.9325078,2,591.8419966
53.8990476,0,203.7871751,102.4018218,270.1984285,8,776.1026044
51.90611246,1,291.6736906,100.1159694,670.5537049,6,889.1520816
80.30208116,1,190.3505694,108.3362004,523.7481192,7,911.8643142
90.73985794,1,73.18343538,89.51115817,655.1954974,7,791.0049047
99.77431859,0,229.9130019,112.1472003,418.8055109,8,830.2420144
87.40018102,1,235.0009976,94.40454603,385.0791537,7,1048.757031
54.58317172,1,167.9771532,98.54951669,589.4248669,5,782.4952404
61.85737776,1,224.9968052,93.21798158,504.0719736,5,788.5355048
95.83164316,0,121.3503668,87.41911864,532.9435074,5,426.7674347
89.34040061,1,194.8243626,89.50086657,510.3931239,4,731.3173451
77.72057927,0,266.8273126,110.4141552,536.5252114,4,553.2966461
99.9509931,0,281.4395437,103.8898909,642.5224131,2,406.8921757
81.3812708,1,195.0746531,112.2713919,308.5269374,9,1117.311832
78.873631,1,102.4396473,91.09146145,304.5242503,4,823.8192916
75.31746782,0,274.8758782,114.1996488,554.1552357,5,612.0390037
50.26329993,1,71.56449564,97.24884128,510.5677737,4,630.4670506
84.11894169,1,287.4607483,101.4028806,460.502961,7,1010.760471
67.76572568,0,229.8388578,104.2564139,669.6065066,4,359.4441457
53.06879343,0,93.8654383,93.08809718,431.313616,4,309.1462102
77.12581432,0,73.52804357,100.2426995,490.1539874,4,333.2191592
93.7421181,1,123.8942844,89.22067029,270.7084346,8,1166.957446
82.59411373,1,201.9477398,67.88342677,471.2214522,3,664.659289
58.12043489,0,127.0860141,99.22834388,499.1387595,7,548.6400918
71.79806266,1,126.0466716,104.248668,528.3068069,5,608.9421062
71.20444942,1,174.8926635,111.2849348,691.6375995,4,695.4715233
70.42789718,1,105.2948931,102.4592791,571.5431691,3,560.9113926
90.36594794,1,265.611074,88.82274057,690.8836207,6,770.1658994
64.42849788,1,256.5369408,106.5503411,585.9199226,6,904.1143035
61.92918082,0,195.8735933,103.9479919,459.481785,5,616.7207343
96.50631811,1,107.2311837,92.80523941,430.604508,6,897.6321453
97.93006446,1,251.7851318,92.72905848,616.9622712,8,1014.828606
50.1755348,1,217.5587235,93.30664326,497.1192503,4,647.075573
73.88232514,1,158.6131366,91.9128521,351.3745167,7,1067.135826
54.24230293,1,247.3244865,104.639261,485.8338118,5,834.0544196
68.93020637,1,89.01048389,97.29120923,530.8989035,4,703.0665908
92.44628144,1,60.84427141,100.8193706,556.9797011,4,615.5365484
61.35644084,1,101.0643637,111.7287514,453.3259413,7,934.965835
93.21883211,1,126.6927681,89.63091334,537.4347558,2,624.9785583
63.33157988,1,127.1428925,92.69932966,562.3044367,4,692.1857984
97.02159726,0,250.4297116,98.18600057,322.087905,4,614.0816905
67.39383691,1,63.23813503,96.2302125,336.7222959,6,868.1599553
88.74728207,1,167.5948585,90.09590488,570.5460547,3,690.5522686
64.7325121,0,235.6921066,83.39639432,580.0845781,4,478.5579407
88.68388319,1,265.8393972,97.36884499,427.9207248,3,805.4701277
66.77015695,1,224.9091644,104.8080212,435.7860367,4,911.6553354
94.06588403,1,167.4365264,103.6565508,542.3106272,4,717.5914267
52.70420277,1,284.2628811,102.8787247,574.1586995,3,685.2816969
83.6632912,0,97.19583406,120.2364691,514.3132683,4,470.716947
52.40380481,1,256.7516861,100.0239799,432.3960382,6,922.0455747
97.52866806,1,122.0663794,98.41956168,398.7391487,7,853.6066105
91.27551322,1,114.9714609,117.3457806,619.8981501,5,758.5127839
86.58353999,1,99.07669137,102.7192998,427.7075014,4,649.2963132
68.47645751,1,78.84608757,103.7201959,334.8844977,8,914.3440092
66.69824348,0,215.5724739,89.21688465,653.224957,9,640.4641641
51.5652707,1,275.2972261,92.92220919,418.4117319,4,878.8527915
86.92961106,1,221.5446876,84.69757202,516.9242881,4,833.2018043
56.62654887,0,230.4393231,100.5727897,416.3602401,5,569.6623988
77.70274566,1,84.0541018,106.8112344,438.5008052,5,705.801936
75.53915191,0,132.2836442,101.7182248,453.7489335,4,398.2726467
60.02982297,1,243.0716667,115.3944511,377.1985088,1,720.6438302
79.83953577,1,85.36695188,86.13012132,512.1090116,5,726.8958609
51.58464533,1,165.8059259,102.4377093,247.5330646,8,1038.540007
94.0384443,0,243.6132213,98.54095958,399.3835594,7,815.3822507
61.65383131,1,78.96812265,86.45901928,322.6377516,4,793.9558774
84.21909251,0,124.6228637,100.6706398,488.3938534,5,428.5065834
58.29303804,0,90.85898014,101.401025,525.5819308,2,277.5129533
82.66258835,1,117.4454565,91.59380547,509.4134147,4,778.0462464
87.4486781,1,145.732831,109.9143988,284.1897924,2,821.7482294
95.39377972,0,82.14989701,91.00695221,588.5099239,4,468.4776267
74.85018654,1,239.8103841,112.9125277,652.2207437,5,832.4699134
52.97764227,1,218.8601247,93.94705402,643.5493543,6,760.4201917
87.93817474,1,187.1306532,97.01934363,412.8401839,9,1075.361032
87.11013783,0,140.7913693,107.4982838,555.0543912,8,628.203094
91.64530009,1,52.51898611,117.2266072,484.8210444,3,647.5542309
89.25748448,1,230.3058364,92.33811073,546.8126905,4,753.247892
62.52529098,1,109.3681955,96.16971727,478.4350494,2,566.1697226
98.86574455,1,158.2804106,84.58011551,322.8743686,4,835.342015
88.97811616,0,289.2381056,89.54181842,623.507026,5,614.7186512
91.78531846,1,89.38620663,107.6114229,561.3050956,3,630.7231657
92.52774214,1,64.85465774,90.11967777,460.1646374,6,823.0900133
93.64426218,0,130.2629741,79.15350526,517.9286287,1,192.1888234
89.00894092,0,136.9294064,101.5735963,502.5589064,7,577.059118
76.58492758,1,137.6316207,94.06598014,520.0363017,1,497.4910057
59.69953988,1,167.4341641,117.6849702,373.7983029,6,1016.918866
89.42563948,1,289.2792271,106.1810891,594.7097263,4,878.6841032
83.29356992,1,163.945117,96.29319334,541.93962,6,813.3434306
79.85521507,1,161.1322139,93.11114354,425.8246129,5,871.5768103
54.87107687,1,82.9338802,99.93066695,671.1613443,5,585.4907512
98.56964109,0,285.4101063,100.5217053,721.3950421,6,574.6439072
87.85203011,1,258.2321845,100.7302061,494.6190407,9,1107.145008
66.85100516,1,229.8202929,94.3680493,666.1798427,3,665.684237
94.44884387,1,213.0770434,94.35526362,556.5446755,6,837.1720425
84.44168473,1,151.985534,115.9949712,586.4489481,6,900.597426
68.85479863,1,260.5852143,87.17526052,358.2076439,2,770.9426613
75.73134256,1,121.2800976,103.9225452,547.6635728,4,669.1273137
98.40735028,0,289.2932178,94.3345666,606.4904781,6,599.7455776
72.59565762,1,163.4389791,92.41430228,552.8189206,8,868.1792691
76.91499625,0,69.84966097,82.51684883,444.6808338,7,491.8956294
52.38103804,0,189.6413863,95.68952171,680.0280201,3,254.4205455
57.09336299,0,256.6333628,119.6219798,519.8991755,7,679.1192961
62.82567946,1,169.514893,89.20998753,485.2686634,8,869.178267
67.33160398,1,163.3752787,107.8179071,469.1233426,3,682.8112503
53.90628378,1,159.0796692,93.82072942,430.2452092,4,865.1931711
96.20793833,1,126.3697054,84.71918512,455.3353198,4,712.5935097
73.72266361,1,290.3297463,114.5319554,560.3987143,3,849.2928847
82.00227728,0,190.9989837,95.86092147,514.3219341,3,359.7607402
78.76028972,0,217.6579288,97.79059578,468.6734125,3,411.7917965
87.85090083,0,283.6111059,97.57545266,408.8648279,7,790.9845945
99.61734812,1,139.6643515,120.0639249,558.663954,6,934.2905979
56.82835071,0,67.86497574,103.1502714,451.6760939,6,497.919623
81.55412293,1,232.4401154,94.45388938,457.9982502,5,853.152562
96.17209667,0,132.9473051,80.26892062,560.6554997,7,557.4921859
50.35462123,1,276.4127274,103.5899303,403.5259836,1,723.9470186
62.63894321,1,201.332579,100.8568746,363.5074154,9,1058.593139
60.45845777,1,279.1991505,95.78990235,360.9344951,6,1032.380734
